9,"TEACHER 9",33,"Female","A2","TTC","Northern Province","Burera","Kinoni","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"40-50",44,"Yes","SET",0,1,0,0,0,0,12,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Waste discharge","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Carbone dioxide","Electrical","C","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Gulley erosion","Occupy space and definite mass","The type of material","Pressure in liquids is exerted in one direction","Cleaning garden tools","Double","Clip Art","Programming language","Computers use RAM to store software programs currently in use","Sheets","Trash","To enter data in the computer","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Keyboard, input, mouse and click","All the above",,,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,,28,56
10,"TEACHER 10",32,"Male","A2","SME (science Mathematic Education)","Northern Province","Burera","Butaro","SET Other",0,1,0,0,1,0,"Creative Performance and Sport","P5 P6",0,0,0,0,1,1,"40-50",42,"No",,,,,,,,7,"SET",,"Swelling and painful ear","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Waste discharge","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Carbone dioxide","Chemical","C","Argon","Deforestation","Pesticides","Urea","Tuberclusis","Sulphur dioxide","Can be used to make compost","Liquefy","Splash","Occupy space and definite mass","The type of material","Pressure in liquids is high at the highest level","Cooling machines","Single","Paint","Programming language","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","iOS",,,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,,30,60
11,"TEACHER 11",32,"Male","A2","Other","Southern Province","Nyamagabe","Buruhukiro","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",6,"Yes","SET",0,1,0,0,0,0,2,"SET",,"Shaking of the head","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Sisal plant","There is no correct answer","It does not have to be ventilated","The use of suckers is appropriate for reproduction of cassava","Recycling","Blood from the lungs","Wind pipe","The most effective way to avoid contracting STIs is abstinence","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Communication","A file","Keeping tools in a safe and wet place","The fulcrum is between the load and the effort","Nickel- Cobalt","Methane","Electrical","E","Argon","Deforestation","Herbicides","NPK","Tuberclusis","Carbon dioxide","It lasts long","Liquefy","Sheet erosion","Expand when heated and definite size","The type of material","Pressure in liquids increases with height","Cooling machines","Double","Clip Art","Programming language","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","1,048,576 bytes","Unsecured internet sources","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,,25,50
12,"TEACHER 12",28,"Female","A2","SME (science Mathematic Education)","Southern Province","Ruhango","Bweramana","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"50-60",6,"No",,,,,,,,4,"SET",,"Brown scab inside the ear canal","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Recycling","Blood to the body organs","Bronchioles","The most effective way to avoid contracting STIs is abstinence","Should have an open side that faces the direction of the wind","Driving nails in wood and also for pulling theme out","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","To power electrical gadgets","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","D","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Nitrogen dioxide","Can be used to make compost","Liquefy","Splash","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Washing utensils","Single","Clip Art","Programming language","Programs are loaded into memory and removed from memory when files are closed","Cells","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","All the above","Keyboard, input, mouse and click","Android",,,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,,20,40
13,"TEACHER 13",29,"Female","A2","SME (science Mathematic Education)","Southern Province","Huye","Tumba","SET",0,1,0,0,0,0,,"P4 P5",0,0,0,1,1,0,"50-60",36,"Yes","SET",0,1,0,0,0,0,1,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Waste discharge","De-oxygenated blood.","Wind pipe","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","To solder (press together) metals","A file","Keeping tools in a safe and wet place","The fulcrum is between the load and the effort","Steel- Aluminum","Methane","Electrical","B","Carbon dioxide","Deforestation","Insecticide","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Rill erosion","Occupy space and definite mass","Their mass","Pressure in liquids is exerted in one direction","Cooling machines","Double","Paint","Programming language","RAM is the same as a hard disk.","Cells","Trash","To communicate with the user","Digital Video Disc","1,048,576 bytes","Unsecured internet sources","Inputting data, processing data, storing data and outputting","Android",,,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,,28,56
14,"TEACHER 14",43,"Male","A2","TTC","Northern Province","Burera","Nemba","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"30-40",38,"No",,,,,,,,16,"SET",,"Shaking of the head","Stem","Skeleton","Mouth, esophagus, stomach, intestines, and anus","All answers are correct","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood to the lungs","Diaphragm","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Drawing and measuring right angled objects","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","None of the above is correct","Steel- wood","Methane","Electrical","E","Carbon dioxide","Deforestation","Insecticide","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass","Their mass","Pressure in liquids is high at the highest level","Cooling machines","None of these","Paint","Programming language","RAM is the same as a hard disk.","Sheets","Trash","To ensure that there are no error in computer","Digital Video Disc","None is correct","Unsecured internet sources","Data, storage, out and subtraction","iOS",,,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,,27,54
15,"TEACHER 15",32,"Female","A2","TTC","Northern Province","Burera","Kagogo","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"30-40",12,"No",,,,,,,,9,"SET",,"Shaking of the head","Roots","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood to the lungs","Wind pipe","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Cutting pieces of wood into different shapes and sizes","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","E","Carbon dioxide","Deforestation","Insecticide",,"Tuberclusis","Sulphur dioxide","Produces toxic fumes when burned","Melt","Splash","Definite shape and mass","Their mass","Pressure in liquids is equal at the same depth","Cooling machines","Double","Paint","Programming language","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","1,048,576 bytes","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,,32,64
16,"TEACHER 16",25,"Female","A2","Other","Southern Province","Nyamagabe","Gasaka","SET",0,1,0,0,0,0,,"P4 P5",0,0,0,1,1,0,"40-50",6,"No",,,,,,,,1,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Sisal plant","Penis, scrotum and labia","The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","The anther receives pollen grains during pollination","Re-using","Blood to the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Drawing and measuring right angled objects","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","B","Carbon dioxide","Deforestation","Pesticides","Urea",,"Hydrogen peroxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass","Their mass","Pressure in liquids is equal at the same depth","Irrigating crops","Double","Paint","Programming language","Computers use RAM to store software programs currently in use","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","1,048,576 bytes","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,,30,60
17,"TEACHER 17",32,"Male","A2","SME (science Mathematic Education)","Southern Province","Ruhango","Ntongwe","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"30-40",20,"Yes","SET",0,1,0,0,0,0,1,"SET",,"Shaking of the head","Roots","Circulatory system","Alimentary canal and digestive glands","Laying eggs","Sun flower","Penis, scrotum and labia","It has to be fenced to avoid predators","The style holds the stigma in position","Recycling","Blood to the body organs","Wind pipe","STIs are spread through sexual contact","Should have adequate space and good ventilation","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is when light ray hits a surface and being scatted","To power electrical gadgets","A spade","Keeping the tools in a clean and dry place","The effort is between the load and the fulcrum","Stone- Iron","Carbon dioxide and oxygen","Electrical","D","Carbon dioxide","Deforestation","Herbicides","Urea","Tuberclusis","Sulphur dioxide","All the above","Solidify","Gulley erosion","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Cleaning garden tools","Double","Paint","Programming language","Kind of memory where your computer holds copies of programs and data","Columns","Home","To communicate with the user","Data Video Disc","None is correct","All the above","Inputting data, processing data, storing data and outputting","Android",,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,,18,36
18,"TEACHER 18",40,"Male","A2","TTC","Kigali City","Gasabo","Kimironko","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"40-50",45,"No",,,,,,,,16,"SET",,"Shaking of the head","Stem","Skeleton","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated",,"Waste discharge","Blood from the lungs","Wind pipe","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","E","Carbon dioxide","Deforestation","Insecticide","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Sheet erosion","Definite size and shape","Their mass","Pressure in liquids increases with height","Cooling machines","Double","Clip Art","Programming language","Computers use RAM to store software programs currently in use","Sheets","Trash","To ensure that there are no error in computer","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,,27,54
19,"TEACHER 19",31,"Female","A2","SME (science Mathematic Education)","Northern Province","Burera","Rugarama","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",6,"Yes","SET",0,1,0,0,0,0,2,"SET",,"Bluish color of lips and ears","Roots","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Waste discharge","Blood from the lungs","Wind pipe","The most effective way to avoid contracting STIs is abstinence","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Jointer","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Using the tool for the purpose they are made for","The load is between the effort and the fulcrum","Nickel- Cobalt","Carbon dioxide and oxygen","Electrical","C","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Hydrogen peroxide","Can be used to make compost","Melt","Gulley erosion","Occupy space and definite mass","The type of material","Pressure in liquids is equal at the same depth","Cleaning garden tools","None of these","Clip Art","Programming language","RAM is the same as a hard disk.","Sheets","Trash","To enter data in the computer","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,,23,46
20,"TEACHER 20",33,"Female","A2","TTC","Southern Province","Nyamagabe","Gasaka","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"30-40",46,"Yes","SET",0,1,0,0,0,0,9,"SET",,"Brown scab inside the ear canal","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","There is no correct answer","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Waste discharge","Blood to the lungs","Wind pipe","STIs cannot be transmitted through kissing","Should be built where there is good drainage","Drawing and measuring right angled objects","Brick frame","Refraction of light is the bending of the light ray when it travels from one medium","To solder (press together) metals","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","A","Carbon dioxide","Deforestation","Aldrin","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Splash","Expand when heated and definite size","The type of material","Pressure in liquids is equal at the same depth","Washing utensils","Double","Clip Art","BASIC","RAM is the same as a hard disk.","Sheets","Window",,"Data Video Disc","None is correct","Unsecured internet sources","Keyboard, input, mouse and click","Android",,,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,,21,42
21,"TEACHER 21",36,"Male","A2","TTC","Southern Province","Nyamagabe","Kitabi","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",36,"Yes","SET",0,1,0,0,0,0,12,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","The style holds the stigma in position","Waste discharge","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Jointer","Refraction of light is the bending of the light ray when it travels from one medium","To power electrical gadgets","A file","Keeping the tools in a clean and dry place","The fulcrum is between the load and the effort","Nickel- Cobalt","Methane","Electrical","E","Oxygen","Deforestation","Insecticide","DDT","Tuberclusis","Carbon dioxide","Produces toxic fumes when burned","Liquefy","Rill erosion","Occupy space and definite mass","The type of material","Pressure in liquids is high at the highest level","Washing utensils","Double","Clip Art","Programming language","Computers use RAM to store software programs currently in use","Cells","Home","To communicate with the user","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Input data, process data and output information","All the above",,,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,,20,40
22,"TEACHER 22",42,"Male","A2","Other","Southern Province","Ruhango","Mwendo","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"40-50",29,"Yes","SET",0,1,0,0,0,0,19,"SET",,"Shaking of the head","Roots","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The anther receives pollen grains during pollination","Waste discharge","De-oxygenated blood.",,"STIs cannot be transmitted through kissing",,"Driving nails in wood and also for pulling theme out","Brick frame","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Stone- Iron","Carbon dioxide and oxygen","Electrical","E","Carbon dioxide","Deforestation","Herbicides","NPK","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Splash","Expand when heated and definite size","Their mass","Pressure in liquids is high at the highest level","Cooling machines","Double","Paint","Programming language","Kind of memory where your computer holds copies of programs and data","Cells","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","4,498,234 bits","Unsecured internet sources","Inputting data, processing data, storing data and outputting","iOS",,,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,,23,46
23,"TEACHER 23",28,"Male","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Gisozi","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"50-60",36,"No",,,,,,,,3,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","There is no correct answer","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Recycling","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Driving nails in wood and also for pulling theme out","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Carbon dioxide and oxygen","Electrical","C","Carbon dioxide","Deforestation","Pesticides","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Cooling machines","Double","Clip Art","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","All the above","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,,31,62
24,"TEACHER 24",40,"Male","A2","Other","Eastern Province","Ngoma","Kibungo","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",40,"Yes","SET",0,1,0,0,0,0,13,"SET",,"Shaking of the head","Roots","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Communication","A sickle","Oiling or greasing tools","The load is between the effort and the fulcrum","Steel- Aluminum","Carbone dioxide","Electrical","E","Carbon dioxide","Deforestation","Herbicides","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Rill erosion","Occupy space and definite mass","The type of material","Pressure in liquids is high at the highest level","Cooling machines","Double","Clip Art","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","All the above",,,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,,26,52
25,"TEACHER 25",41,"Female","A2","Other","Northern Province","Burera","Rwerere","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"30-40",6,"No",,,,,,,,19,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Bronchioles","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","The load is between the effort and the fulcrum","Steel- Aluminum","Methane","Electrical","B","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Cool","Splash","Occupy space and definite mass","Their mass","Pressure in liquids is high at the highest level","Cooling machines","Double","Paint","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","To communicate with the user","Digital Video Disc","4,498,234 bits","Unsecured internet sources","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,,29,58
26,"TEACHER 26",36,"Male","A2","SME (science Mathematic Education)","Southern Province","Nyamagabe","Gasaka","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",6,"Yes","SET",0,1,0,0,0,0,2,"SET",,"Swelling and painful ear","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","There is no correct answer","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Re-using","De-oxygenated blood.","Diaphragm","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","To solder (press together) metals","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","A","Carbon dioxide","Deforestation","Aldrin","Urea","Tuberclusis","Carbon dioxide","All the above","Melt","Splash","Expand when heated and definite size","The type of material","Pressure in liquids is high at the highest level","Cooling machines","Double","None of these","PASCAL","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","To ensure that there are no error in computer","Digital Video Disc","None is correct","All the above","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,,26,52
27,"TEACHER 27",45,"Male","A2","TTC","Southern Province","Ruhango","Mwendo","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",35,"Yes","SET",0,1,0,0,0,0,22,"SET",,"Swelling and painful ear","Roots","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood to the body organs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","To power electrical gadgets","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Carbone dioxide","Electrical","C","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass","Their mass","Pressure in liquids is high at the highest level","Cooling machines","Single","Paint","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","To ensure that there are no error in computer","Digital Video Disc","None is correct","Unsecured internet sources","Inputting data, processing data, storing data and outputting","All the above",,,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,,28,56
28,"TEACHER 28",39,"Male","A2","TTC","Southern Province","Nyamagabe","Kaduha","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"50-60",46,"Yes","SET",0,1,0,0,0,0,12,"SET",,"Shaking of the head","Stem","Skeleton","Alimentary canal and digestive glands","Giving birth to new ones","Sisal plant","Scrotum, penis and urethral opening","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Waste discharge","Blood to the body organs","Wind pipe","STIs can be passed from mother to the unborn baby","Should be built where there is good drainage","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The load is between the effort and the fulcrum","Steel- Aluminum","Oxygen","Electrical","A","None of these","Deforestation","Pesticides","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Splash","Expand when heated and definite size","Their mass","Pressure in liquids is high at the highest level","Cooling machines","Single","Clip Art","Programming language","Computers use RAM to store software programs currently in use","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","1,048,576 bytes","Removable storage devices infected by computer virus","Keyboard, input, mouse and click","Android",,,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,,27,54
