9,"TEACHER 9",33,"Female","A2","TTC","Northern Province","Burera","Kinoni","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"40-50",42,"Yes","SET",0,1,0,0,0,0,12,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","a) The use of suckers is appropriate for reproduction of cassava","a) Recycling","d) De-oxygenated blood.","b) Oesophagus","c) STIs cannot be transmitted through kissing","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","b) Refraction of light is when ray travels through a medium and being absorbed","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","d) D","b) Carbon dioxide","c) Deforestation","a) Herbicides","c) D.A.P","e) Tuberclusis","c) Sulphur dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","b) Their mass","a) Pressure in liquids increases with height","b) Washing utensils","b) Double","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","d) To ensure that there are no error in computer","b) Digital Video Display things","d) None is correct","b) Removable storage devices infected by computer virus","c) Keyboard, input, mouse and click","b) Android",,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,30,60
10,"TEACHER 10",32,"Male","A2","SME (science Mathematic Education)","Northern Province","Burera","Butaro","SET Other",0,1,0,0,1,0,"CREATIVE AND SPORT","P5 P6",0,0,0,0,1,1,"30-40",40,"Yes","Math SET",1,1,0,0,0,0,7,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","d) Stone- Iron","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","d) Rill erosion","d) Occupy space and definite mass","d) The type of material","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","c) 4,498,234 bits","d) All the above","d) Inputting data, processing data, storing data and outputting","b) Android",,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,41,82
11,"TEACHER 11",32,"Male","A2","Other","Southern Province","Nyamagabe","Buruhukiro","SET",0,1,0,0,0,0,,"P3 P5",0,0,1,0,1,0,"40-50",48,"Yes","SET",0,1,0,0,0,0,2,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","b) Blood to the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","c) The fulcrum is between the load and the effort","c) Nickel- Cobalt","a) Oxygen","d) Electrical","d) D","b) Carbon dioxide","c) Deforestation","b) Pesticides","d) DDT","e) Tuberclusis","b) Carbon dioxide","a) Produces toxic fumes when burned","d) Liquefy","b) Splash","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","b) Washing utensils","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,32,64
12,"TEACHER 12",28,"Female","A2","TTC","Southern Province","Ruhango","Bweramana","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"50-60",48,"Yes","SET",0,1,0,0,0,0,4,,"SET",,"a) Swelling and painful ear","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","b) Sisal plant","d) There is no correct answer","c) It does not have to be ventilated","a) The use of suckers is appropriate for reproduction of cassava","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,37,74
13,"TEACHER 13",29,"Female","A2","Other","Southern Province","Huye","Tumba","SET",0,1,0,0,0,0,,"P4 P5",0,0,0,1,1,0,"50-60",32,"Yes","SET",0,1,0,0,0,0,1,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","b) Sisal plant","d) There is no correct answer","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","d) Incineration","d) De-oxygenated blood.","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,36,72
14,"TEACHER 14",43,"Male","A2","Other","Northern Province","Burera","Nemba","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"30-40",41,"Yes","SET",0,1,0,0,0,0,17,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","d) D","b) Carbon dioxide","c) Deforestation","c) Insecticide","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,38,76
15,"TEACHER 15",33,"Female","A2","TTC","Northern Province","Burera","Kagogo","Kinyarwanda",0,0,0,1,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",34,"No",,,,,,,,9,,"SET",,"c) Brown scab inside the ear canal","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","c) Waste discharge","d) De-oxygenated blood.","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","b) To solder (press together) metals","b) A file","c) Keeping the tools in a clean and dry place","c) The fulcrum is between the load and the effort","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","d) Rill erosion","d) Occupy space and definite mass","d) The type of material","b) Pressure in liquids is exerted in one direction","b) Washing utensils","b) Double","b) Paint","a) Programming language","a) Kind of memory where your computer holds copies of programs and data","d) Cells","b) Home","b) To communicate with the user","a) Digital Versatile Disk","d) None is correct","b) Removable storage devices infected by computer virus","c) Keyboard, input, mouse and click","b) Android",,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,29,58
16,"TEACHER 16",25,"Female","A2","Other","Southern Province","Nyamagabe","Gasaka","SET",0,1,0,0,0,0,,"P4 P5",0,0,0,1,1,0,"40-50",6,"Yes","SET",0,1,0,0,0,0,2,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","a) The use of suckers is appropriate for reproduction of cassava","c) Waste discharge","a) Blood from the lungs","d) Wind pipe","a) STIs are spread through sexual contact","d) Should have an open side that faces the direction of the wind","c) Drawing and measuring right angled objects","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","c) Keeping the tools in a clean and dry place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","d) D","b) Carbon dioxide","c) Deforestation","a) Herbicides","d) DDT","e) Tuberclusis","d) Nitrogen dioxide","b) Can be used to make compost","a) Melt","b) Splash","c) Expand when heated and definite size","d) The type of material","a) Pressure in liquids increases with height","b) Washing utensils","b) Double","c) Font Face","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","c) Rows","c) Trash","c) Allowing the connection of all major parts of the computer system","d) Data Video Disc","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,26,52
17,"TEACHER 17",33,"Male","A2","SME (science Mathematic Education)","Southern Province","Ruhango","Ntongwe","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"< 30",42,"Yes","SET",0,1,0,0,0,0,2,,"SET",,"c) Brown scab inside the ear canal","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","d) The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing",,"c) Drawing and measuring right angled objects","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","b) To solder (press together) metals","c) A sickle","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum",,"d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","c) Sulphur dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","d) The type of material","b) Pressure in liquids is exerted in one direction","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","d) Icon","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,33,66
18,"TEACHER 18",40,"Male","A2","TTC","Kigali City","Gasabo","Kimironko","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",50,"Yes","SET",0,1,0,0,0,0,16,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","c) Blood to the body organs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","a) Herbicides","b) Urea","e) Tuberclusis","c) Sulphur dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","d) The type of material","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","d) Cells","d) Icon","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","a) Data, storage, out and subtraction","b) Android",,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,32,64
19,"TEACHER 19",31,"Female","A2","Other","Northern Province","Burera","Rugarama","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"50-60",42,"Yes","SET",0,1,0,0,0,0,2,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","d) Stone- Iron","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","c) Pressure in liquids is equal at the same depth","d) Cooling machines","d) None of these","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,41,82
20,"TEACHER 20",32,"Female","A2","TTC","Southern Province","Nyamagabe","Gasaka","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"30-40",49,"Yes","SET",0,1,0,0,0,0,10,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","d) Stone- Iron","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","c) Pressure in liquids is equal at the same depth","d) Cooling machines","d) None of these","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,41,82
21,"TEACHER 21",36,"Male","A2","TTC","Southern Province","Nyamagabe","Kitabi","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"50-60",36,"Yes","SET",0,1,0,0,0,0,12,,"SET",,"a) Swelling and painful ear","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","b) Blood to the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","c) Drawing and measuring right angled objects","c) Wooden float","d)Refraction of light is when light ray hits a surface and being scatted","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","d) DDT","e) Tuberclusis","b) Carbon dioxide","c) It lasts long","a) Melt","b) Splash","d) Occupy space and definite mass","d) The type of material","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","a) iOS",,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,36,72
22,"TEACHER 22",54,"Male","A2","TTC","Southern Province","Ruhango","Mwendo","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"50-60",28,"No",,,,,,,,20,,"SET",,"b) Bluish color of lips and ears","c) Stem","b) Skeletal system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","a) Avocado plant","a) Scrotum, penis and urethral opening","d) The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","b) After fertilization, an ovary becomes a seed","d) Incineration","b) Blood to the lungs","d) Wind pipe","c) STIs cannot be transmitted through kissing","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","d) Brick frame","b) Refraction of light is when ray travels through a medium and being absorbed","c) Communication","b) A file","a) Keeping tools in a safe and wet place","c) The fulcrum is between the load and the effort","b) Steel- Aluminum","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","a) NPK","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","d) Liquefy","b) Splash","d) Occupy space and definite mass","b) Their mass","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","d) None of these","a) Programming language","a) Kind of memory where your computer holds copies of programs and data","a) Sheets","c) Trash","d) To ensure that there are no error in computer","d) Data Video Disc","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","c) Keyboard, input, mouse and click","b) Android",,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,25,50
23,"TEACHER 23",28,"Male","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Gisozi","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"< 30",48,"Yes","SET",0,1,0,0,0,0,3,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","c) Sun flower","d) There is no correct answer","c) It does not have to be ventilated","d) The anther receives pollen grains during pollination","a) Recycling","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","d) Cutting pieces of wood into different shapes and sizes","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","c) The fulcrum is between the load and the effort","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","c) Sulphur dioxide","b) Can be used to make compost","d) Liquefy","b) Splash","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","a) 45,678 KB","d) All the above","b) Input data, process data and output information","d) All the above",,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,31,62
24,"TEACHER 24",40,"Male","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Kibungo","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",40,"Yes","SET",0,1,0,0,0,0,10,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","b) Sisal plant","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","d) The anther receives pollen grains during pollination","d) Incineration","c) Blood to the body organs","d) Wind pipe","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","c) A sickle","b) Oiling or greasing tools","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","c) Methane","d) Electrical","e) E","c) Argon","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","b) Their mass","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","b) Paint","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","c) Trash","a) To enter data in the computer","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","d) Inputting data, processing data, storing data and outputting","d) All the above",,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,36,72
25,"TEACHER 25",41,"Female","A2","Other","Northern Province","Burera","Rwerere","SET",0,1,0,0,0,0,,"P3 P5",0,0,1,0,1,0,"30-40",38,"No",,,,,,,,18,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","c) D.A.P","e) Tuberclusis","b) Carbon dioxide",,"a) Melt","c) Sheet erosion","d) Occupy space and definite mass","b) Their mass","c) Pressure in liquids is equal at the same depth","b) Washing utensils","b) Double","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","b) Input data, process data and output information","d) All the above",,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,38,76
